portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00009135,DSK00006218,OFF00001001,A,20120403,1.65e+08,T,0.00417,USD,0.948752380952381,164983959.892788,20120402,,20120410,A,,TRUE
PF00009138,DSK00006220,OFF00001002,C,20120402,163031000,M,0.00417,CHF,0.354824761904762,163029686.694722,20120402,,20120403,E,,TRUE
PF00009142,DSK00006222,OFF00001002,C,20120403,163031000,M,0.00417,CHF,0.354824761904762,163029731.981112,20120403,,20120404,E,,TRUE
PF00009157,DSK00006230,OFF00001002,C,20120405,137566000,M,0.00417,CHF,0.354824761904762,137561720.168888,20120405,,20120409,E,,TRUE
PF00009160,DSK00006231,OFF00001002,C,20120409,137566000,M,0.00417,CHF,0.354824761904762,137564930.042222,20120409,,20120410,E,,TRUE
PF00011343,,OFF00001002,C,20131209,2.2e+07,M,0.0017,CHF,0.186545454545455,21996021.6666666,20131206,TRUE,20140109,E,TRUE,TRUE
PF00011424,,OFF00001002,C,20131231,25014000,M,0.0017,CHF,0.186545454545455,25013319.0633334,20131231,TRUE,20140107,E,TRUE,TRUE
PF00011432,,OFF00001002,B,20140107,42999000,T,0.00214,USD,0.550286956521739,42997160.6770155,20140106,TRUE,20140115,B,TRUE,TRUE
PF00011440,,OFF00001002,C,20140107,27478000,M,0.00214,CHF,0.193904347826087,27477305.4172222,20140107,TRUE,20140114,E,TRUE,TRUE
PF00008419,DSK00005977,OFF00001001,D,20111209,42790000,Z,0.01205,EUR,,42728190.453267,20111209,,20111220,E,,
PF00008596,DSK00006027,OFF00001001,A,20120110,23993200,T,0.01005,USD,1.06388636363636,23989561.5831599,20120106,,20120117,A,,TRUE
PF00008603,DSK00006028,OFF00001002,C,20120106,1.21e+08,M,0.01005,CHF,0.315939545454546,120990622.5,20120106,,20120109,E,,TRUE
PF00008605,DSK00006028,OFF00001002,C,20120106,1.1e+07,M,0.01005,CHF,0.315939545454546,10999147.5,20120106,,20120109,E,,TRUE
PF00008890,DSK00006123,OFF00001001,A,20120217,22000,T,0.00701,USD,1.0711880952381,21999.0283762467,20120217,,20120220,A,,TRUE
PF00008900,DSK00006128,OFF00001001,A,20120221,6.6e+07,T,0.00701,USD,1.0711880952381,65999028.3476382,20120221,,20120222,A,,TRUE
PF00008902,DSK00006129,OFF00001001,A,20120223,71500000,T,0.00701,USD,1.0711880952381,71491381.3168079,20120221,,20120301,A,,TRUE
PF00008908,DSK00006131,OFF00001001,A,20120222,39864000,T,0.00701,USD,1.0711880952381,39863413.1219735,20120222,,20120223,A,,TRUE
PF00008909,DSK00006131,OFF00001002,C,20120222,11011000,M,0.00701,CHF,0.35696,11010905.1830556,20120222,,20120223,E,,TRUE
PF00008910,DSK00006131,OFF00001002,C,20120222,84524000,M,0.00701,CHF,0.35696,84523272.1544444,20120222,,20120223,E,,TRUE
PF00008911,DSK00006131,OFF00001002,C,20120222,69465000,M,0.00701,CHF,0.35696,69464401.8291666,20120222,,20120223,E,,TRUE
PF00008932,DSK00006138,OFF00001002,C,20120224,82500000,M,0.00701,CHF,0.35696,82497868.75,20120224,,20120227,E,,TRUE
PF00008933,DSK00006138,OFF00001002,C,20120224,52338000,M,0.00701,CHF,0.35696,52336647.935,20120224,,20120227,E,,TRUE
PF00009068,DSK00006189,OFF00001002,C,20120319,110011000,M,0.00549,CHF,0.376544090909091,110010113.800278,20120319,,20120320,E,,TRUE
PF00009069,DSK00006189,OFF00001001,A,20120319,31900000,T,0.00549,USD,1.05344772727273,31899610.1158764,20120319,,20120320,A,,TRUE
PF00009071,DSK00006188,OFF00001001,A,20120320,6237000,T,0.00549,USD,1.05344772727273,6236369.43375726,20120320,,20120327,A,,TRUE
PF00009084,DSK00006191,OFF00001002,C,20120321,66561000,M,0.00549,CHF,0.376544090909091,66556470.1541666,20120321,,20120328,E,,TRUE
PF00009097,DSK00006203,OFF00001001,A,20120326,180774000,T,0.00549,USD,1.05344772727273,180756777.895884,20120323,,20120403,A,,TRUE
PF00009099,DSK00006195,OFF00001002,C,20120323,148775000,M,0.00549,CHF,0.376544090909091,148764875.034722,20120323,,20120330,E,,TRUE
PF00009100,DSK00006195,OFF00001002,C,20120323,3.85e+08,M,0.00549,CHF,0.376544090909091,384973798.611112,20120323,,20120330,E,,TRUE
PF00009272,DSK00006275,OFF00001001,A,20120502,2.2e+07,T,0.00401,USD,1.01535434782609,21999773.8912128,20120502,,20120503,A,,TRUE
PF00009277,DSK00006274,OFF00001002,C,20120503,105314000,M,0.00401,CHF,0.37502652173913,105307447.128889,20120503,,20120510,E,,TRUE
PF00011405,,OFF00001002,C,20131224,5.5e+07,M,0.0017,CHF,0.186545454545455,54984340.2777778,20131224,TRUE,20140203,E,TRUE,TRUE
PF00011450,,OFF00001002,C,20140110,16500000,M,0.00214,CHF,0.193904347826087,16499582.9166666,20140110,TRUE,20140117,E,TRUE,TRUE
PF00011469,,OFF00001002,C,20140121,18304000,M,0.00214,CHF,0.193904347826087,18303537.3155556,20140121,TRUE,20140128,E,TRUE,TRUE
PF00011470,,OFF00001002,C,20140121,171908000,M,0.00214,CHF,0.193904347826087,171903654.547778,20140121,TRUE,20140128,E,TRUE,TRUE
PF00011471,,OFF00001002,C,20140121,1705000,M,0.00214,CHF,0.193904347826087,1704956.90138888,20140121,TRUE,20140128,E,TRUE,TRUE
PF00011512,,OFF00001002,C,20140211,1.76e+08,M,0.00225,CHF,0.20055,175995551.111112,20140211,TRUE,20140218,E,TRUE,TRUE
PF00011515,,OFF00001002,C,20140211,24211000,M,0.00225,CHF,0.20055,24207099.3388888,20140211,TRUE,20140312,E,TRUE,TRUE
PF00011516,,OFF00001002,C,20140211,47102000,M,0.00225,CHF,0.20055,47092841.2777778,20140211,TRUE,20140318,E,TRUE,TRUE
PF00011536,,OFF00001002,B,20140219,14300000,N,0.00225,GBP,0.8921895,14293980.8634008,20140218,TRUE,20140321,C,TRUE,TRUE
PF00011539,,OFF00001002,C,20140218,89452000,M,0.00225,CHF,0.20055,89449738.8522222,20140218,TRUE,20140225,E,TRUE,TRUE
PF00011571,,OFF00001001,A,20140304,38500000,T,0.00225,USD,0.554605,38491382.2072058,20140228,TRUE,20140404,A,TRUE,TRUE
PF00011572,,OFF00001002,B,20140305,3.3e+07,T,0.0022,USD,0.557142857142857,32971351.5589788,20140303,TRUE,20140605,B,TRUE,TRUE
PF00011574,,OFF00001002,C,20140303,26367000,M,0.0022,CHF,0.200114285714286,26366333.5008334,20140303,TRUE,20140310,E,TRUE,TRUE
PF00011577,,OFF00001002,C,20140304,57475000,M,0.0022,CHF,0.200114285714286,57433426.4166666,20140304,TRUE,20140605,E,TRUE,TRUE
PF00011586,,OFF00001002,B,20140310,27500000,U,0.0022,JPY,0.348537142857143,27497632.1483427,20140306,TRUE,20140410,F,TRUE,TRUE
PF00008991,DSK00006157,OFF00001001,A,20120305,9.9e+07,T,0.00549,USD,1.05344772727273,98998680.0175998,20120305,,20120306,A,,TRUE
PF00009009,DSK00006163,OFF00001002,C,20120307,31977000,M,0.00549,CHF,0.376544090909091,31976733.525,20120307,,20120308,E,,TRUE
PF00009014,DSK00006167,OFF00001001,A,20120308,3.3e+07,T,0.00549,USD,1.05344772727273,32999578.338716,20120308,,20120309,A,,TRUE
PF00009022,DSK00006170,OFF00001002,C,20120309,1.1e+08,M,0.00549,CHF,0.376544090909091,109997250,20120309,,20120312,E,,TRUE
PF00009027,DSK00006168,OFF00001002,C,20120312,201630000,M,0.00549,CHF,0.376544090909091,201615885.9,20120309,,20120316,E,,TRUE
PF00009180,DSK00006238,OFF00001002,C,20120412,69399000,M,0.00417,CHF,0.354824761904762,69395819.2125,20120412,,20120417,E,,TRUE
PF00009210,DSK00006252,OFF00001002,C,20120418,144881000,M,0.00417,CHF,0.354824761904762,144879953.637222,20120418,,20120419,E,,TRUE
PF00009295,DSK00006286,OFF00001002,C,20120507,96877000,M,0.00401,CHF,0.37502652173913,96876300.3327778,20120507,,20120508,E,,TRUE
PF00009296,DSK00006286,OFF00001002,C,20120507,145640000,M,0.00401,CHF,0.37502652173913,145638948.155556,20120507,,20120508,E,,TRUE
PF00009298,DSK00006285,OFF00001002,B,20120510,2200000,M,0.00401,CHF,0.37502652173913,2199893.06075399,20120507,,20120517,D,,TRUE
PF00009299,DSK00006287,OFF00001002,C,20120507,27500000,M,0.00401,CHF,0.37502652173913,27489000,20120507,,20120606,E,,TRUE
PF00009301,DSK00006289,OFF00001002,C,20120508,96877000,M,0.00401,CHF,0.37502652173913,96876300.3327778,20120508,,20120509,E,,TRUE
PF00009365,DSK00006314,OFF00001002,C,20120523,126500000,M,0.00401,CHF,0.37502652173913,126492128.888888,20120523,,20120530,E,,TRUE
PF00009366,DSK00006316,OFF00001002,C,20120523,114125000,M,0.00401,CHF,0.37502652173913,114124175.763888,20120523,,20120524,E,,TRUE
PF00009383,DSK00006323,OFF00001001,A,20120525,5.5e+07,T,0.00401,USD,1.01535434782609,54997861.1942869,20120525,,20120529,A,,TRUE
PF00009414,DSK00006334,OFF00001002,B,20120606,1.76e+08,T,0.00384,USD,0.967361904761905,175987338.688689,20120604,,20120613,B,,TRUE
PF00011488,,OFF00001002,C,20140204,14300000,M,0.00225,CHF,0.20055,14290347.5,20140203,TRUE,20140505,E,TRUE,TRUE
PF00011506,,OFF00001002,B,20140211,3.3e+07,T,0.00225,USD,0.554605,32993328.0158901,20140210,TRUE,20140311,B,TRUE,TRUE
PF00011507,,OFF00001002,C,20140210,48356000,M,0.00225,CHF,0.20055,48354603.048889,20140210,TRUE,20140218,E,TRUE,TRUE
PF00011546,,OFF00001002,C,20140220,26158000,M,0.00225,CHF,0.20055,26153785.6555556,20140220,TRUE,20140321,E,TRUE,
PF00011547,,OFF00001002,C,20140220,12342000,M,0.00225,CHF,0.20055,12340011.5666666,20140220,TRUE,20140321,E,TRUE,
PF00011556,,OFF00001002,C,20140225,97405000,M,0.00225,CHF,0.20055,97404025.95,20140225,TRUE,20140228,E,TRUE,TRUE
PF00011563,,OFF00001002,B,20140227,2530000,T,0.00225,USD,0.554605,2527937.62422157,20140227,TRUE,20140527,B,TRUE,TRUE
PF00011564,,OFF00001002,C,20140227,26257000,M,0.00225,CHF,0.20055,26256336.2813888,20140227,TRUE,20140306,E,TRUE,TRUE
PF00011565,,OFF00001002,B,20140303,8.8e+07,N,0.00225,GBP,0.8921895,87871539.0322531,20140227,TRUE,20140603,C,TRUE,TRUE
PF00011579,,OFF00001001,A,20140307,3.3e+07,T,0.0022,USD,0.557142857142857,32993181.4091755,20140305,TRUE,20140407,A,TRUE,TRUE
PF00011582,,OFF00001002,C,20140305,215314000,M,0.0022,CHF,0.200114285714286,215313282.286666,20140305,TRUE,20140306,E,TRUE,TRUE
PF00011589,,OFF00001002,C,20140306,4.4e+07,M,0.0022,CHF,0.200114285714286,43968515.5555556,20140306,TRUE,20140606,E,TRUE,TRUE
PF00011592,,OFF00001002,C,20140306,46717000,M,0.0022,CHF,0.200114285714286,46683571.3911112,20140306,TRUE,20140606,E,TRUE,TRUE
PF00011596,,OFF00001002,C,20140307,132957000,M,0.0022,CHF,0.200114285714286,132953639.1425,20140307,TRUE,20140314,E,TRUE,TRUE
PF00011599,,OFF00001002,B,20140312,1.1e+07,T,0.0022,USD,0.557142857142857,10989608.7144267,20140310,TRUE,20140612,B,TRUE,TRUE
PF00008769,DSK00006079,OFF00001001,A,20120130,9900,T,0.01005,USD,1.06388636363636,9899.84325248184,20120130,,20120131,A,,TRUE
PF00008811,DSK00006095,OFF00001001,A,20120207,20977000,T,0.00701,USD,1.0711880952381,20974267.5190371,20120203,,20120214,A,,TRUE
PF00008812,DSK00006088,OFF00001002,C,20120203,99232100,M,0.00701,CHF,0.35696,99224960.8016944,20120203,,20120210,E,,TRUE
PF00008821,DSK00006098,OFF00001002,C,20120207,6270000,M,0.00701,CHF,0.35696,6268502.16666666,20120207,,20120227,E,,TRUE
PF00008825,DSK00006098,OFF00001002,C,20120207,5500000,M,0.00701,CHF,0.35696,5498625,20120207,,20120227,E,,TRUE
PF00008833,DSK00006097,OFF00001002,C,20120208,85569000,M,0.00701,CHF,0.35696,85562843.7858334,20120208,,20120215,E,,TRUE
PF00008835,DSK00006103,OFF00001002,C,20120208,1.1e+08,M,0.00701,CHF,0.35696,109999022.222222,20120208,,20120209,E,,TRUE
PF00008841,DSK00006105,OFF00001002,B,20120213,4.4e+07,N,0.00701,GBP,1.88977904761905,43993756.5025019,20120208,,20120220,C,,TRUE
PF00008845,DSK00006106,OFF00001001,A,20120209,1.65e+08,T,0.00701,USD,1.0711880952381,164997525.037124,20120209,,20120210,A,,TRUE
PF00009230,DSK00006259,OFF00001002,C,20120423,140514000,M,0.00417,CHF,0.354824761904762,140512985.176666,20120423,,20120424,E,,TRUE
PF00009231,DSK00006259,OFF00001002,C,20120423,321486000,M,0.00417,CHF,0.354824761904762,321483678.156666,20120423,,20120424,E,,TRUE
PF00009241,DSK00006264,OFF00001001,A,20120425,5.5e+07,T,0.00417,USD,0.948752380952381,54999434.728032,20120425,,20120426,A,,TRUE
PF00009243,DSK00006264,OFF00001002,C,20120425,106480000,M,0.00417,CHF,0.354824761904762,106479230.977778,20120425,,20120426,E,,TRUE
PF00009252,DSK00006265,OFF00001002,C,20120426,1.54e+08,M,0.00417,CHF,0.354824761904762,153990118.333334,20120426,,20120503,E,,TRUE
PF00009259,DSK00006271,OFF00001001,A,20120427,5.5e+07,T,0.00417,USD,0.948752380952381,54998304.2189533,20120427,,20120430,A,,TRUE
PF00009261,DSK00006272,OFF00001001,A,20120430,1.65e+08,T,0.00417,USD,0.948752380952381,164986526.100369,20120427,,20120509,A,,TRUE
PF00011456,,OFF00001002,C,20140113,215908000,M,0.00214,CHF,0.193904347826087,215901762.657778,20140113,TRUE,20140121,E,TRUE,TRUE
PF00011457,,OFF00001002,C,20140113,44770000,M,0.00214,CHF,0.193904347826087,44768706.6444444,20140113,TRUE,20140121,E,TRUE,TRUE
PF00011461,,OFF00001002,B,20140114,22880000,T,0.00214,USD,0.550286956521739,22874338.6011962,20140114,TRUE,20140217,B,TRUE,TRUE
PF00011595,,OFF00001002,B,20140311,3.3e+07,T,0.0022,USD,0.557142857142857,32992897.3623734,20140307,TRUE,20140411,B,TRUE,TRUE
PF00011612,,OFF00001002,C,20140311,9933000,M,0.0022,CHF,0.200114285714286,9932966.89,20140311,TRUE,20140312,E,TRUE,TRUE
PF00011613,,OFF00001002,C,20140311,34254000,M,0.0022,CHF,0.200114285714286,34253885.82,20140311,TRUE,20140312,E,TRUE,TRUE
PF00011624,,OFF00001002,C,20140314,130174000,M,0.0022,CHF,0.200114285714286,130170709.490556,20140314,TRUE,20140321,E,TRUE,TRUE
PF00011631,,OFF00001002,C,20140318,4.4e+07,M,0.0022,CHF,0.200114285714286,43999853.3333334,20140318,TRUE,20140319,E,TRUE,TRUE
PF00011636,,OFF00001002,C,20140319,18634000,M,0.0022,CHF,0.200114285714286,18630480.2444444,20140319,TRUE,20140422,E,TRUE,TRUE
PF00008867,DSK00006115,OFF00001002,C,20120214,103202000,M,0.00701,CHF,0.35696,103186720.370556,20120214,,20120227,E,,TRUE
PF00008868,DSK00006115,OFF00001002,C,20120214,1.1e+08,M,0.00701,CHF,0.35696,109983713.888889,20120214,,20120227,E,,TRUE
PF00008883,DSK00006121,OFF00001002,B,20120220,52932000,T,0.00701,USD,1.0711880952381,52925516.6242135,20120216,,20120227,B,,TRUE
PF00008885,DSK00006121,OFF00001002,B,20120216,4.4e+07,N,0.00701,GBP,1.88977904761905,43994093.9435528,20120216,,20120227,C,,TRUE
PF00009030,DSK00006172,OFF00001002,C,20120312,1.1e+08,M,0.00549,CHF,0.376544090909091,109999083.333333,20120312,,20120313,E,,TRUE
PF00009036,DSK00006176,OFF00001002,B,20120314,2200000,M,0.00549,CHF,0.376544090909091,2199854.56517042,20120312,,20120321,D,,TRUE
PF00009037,DSK00006177,OFF00001002,B,20120314,9900000,T,0.00549,USD,1.05344772727273,9873757.7460793,20120312,,20120614,B,,TRUE
PF00009040,DSK00006178,OFF00001002,C,20120313,11000,M,0.00549,CHF,0.376544090909091,10999.9083333333,20120313,,20120314,E,,TRUE
PF00009041,DSK00006178,OFF00001002,C,20120313,4807000,M,0.00549,CHF,0.376544090909091,4806959.94166666,20120313,,20120314,E,,TRUE
PF00009051,DSK00006182,OFF00001002,C,20120315,137522000,M,0.00549,CHF,0.376544090909091,137512373.46,20120315,,20120322,E,,TRUE
PF00009057,DSK00006185,OFF00001002,C,20120315,1.1e+08,M,0.00549,CHF,0.376544090909091,109999083.333333,20120315,,20120316,E,,TRUE
PF00009058,DSK00006185,OFF00001002,C,20120315,18205000,M,0.00549,CHF,0.376544090909091,18204848.2916666,20120315,,20120316,E,,TRUE
PF00009062,DSK00006187,OFF00001001,A,20120316,4.4e+07,T,0.00549,USD,1.05344772727273,43998350.0618727,20120316,,20120319,A,,TRUE
PF00009063,DSK00006184,OFF00001002,C,20120316,199067000,M,0.00549,CHF,0.376544090909091,199053065.31,20120316,,20120323,E,,TRUE
PF00009437,DSK00006341,OFF00001002,C,20120607,374979000,M,0.00384,CHF,0.347866190476191,374859422.756075,20120607,,20120628,E,,TRUE
PF00009444,DSK00006345,OFF00001002,C,20120608,286495000,M,0.00384,CHF,0.347866190476191,286487837.625,20120608,,20120611,E,,TRUE
PF00009460,DSK00006353,OFF00001002,C,20120612,78870000,M,0.00384,CHF,0.347866190476191,78869364.6583334,20120612,,20120613,E,,TRUE
PF00011386,,OFF00001002,C,20131220,214225000,M,0.0017,CHF,0.186545454545455,214219168.319444,20131220,TRUE,20131227,E,TRUE,TRUE
PF00011387,,OFF00001002,C,20131220,17292000,M,0.0017,CHF,0.186545454545455,17291529.2733334,20131220,TRUE,20131227,E,TRUE,TRUE
PF00011474,,OFF00001002,C,20140123,19602000,M,0.00214,CHF,0.193904347826087,19601504.505,20140123,TRUE,20140130,E,TRUE,TRUE
PF00011476,,OFF00001002,C,20140124,15510000,M,0.00214,CHF,0.193904347826087,15509607.9416666,20140124,TRUE,20140131,E,TRUE,TRUE
PF00011490,,OFF00001002,C,20140204,30008000,M,0.00225,CHF,0.20055,30007241.4644444,20140204,TRUE,20140211,E,TRUE,TRUE
PF00011710,,OFF00001002,C,20140409,179300000,M,0.00235,CHF,0.180209090909091,179171700.888888,20140409,TRUE,20140711,E,TRUE,TRUE
PF00011752,,OFF00001002,C,20140425,30954000,M,0.00235,CHF,0.180209090909091,30940887.5416666,20140425,TRUE,20140625,E,TRUE,TRUE
PF00011754,,OFF00001002,C,20140425,27500000,M,0.00235,CHF,0.180209090909091,27498739.5833334,20140425,TRUE,20140506,E,TRUE,TRUE
PF00011756,,OFF00001002,C,20140505,37147000,M,0.00235,CHF,0.180209090909091,37140808.8333334,20140428,TRUE,20140528,E,TRUE,TRUE
PF00011758,,OFF00001002,C,20140430,6.6e+07,M,0.00235,CHF,0.180209090909091,65998331.6666666,20140430,TRUE,20140507,E,TRUE,TRUE
PF00011759,,OFF00001002,C,20140430,109208000,M,0.00235,CHF,0.180209090909091,109189798.666667,20140430,TRUE,20140530,E,TRUE,TRUE
PF00011760,,OFF00001002,C,20140430,1122000,M,0.00235,CHF,0.180209090909091,1121813,20140430,TRUE,20140530,E,TRUE,TRUE
PF00011765,,OFF00001002,C,20140502,32637000,M,0.00258,CHF,0.173172727272727,32636175.0091666,20140502,TRUE,20140509,E,TRUE,TRUE
PF00008487,DSK00005998,OFF00001002,C,20111219,427466600,M,0.01205,CHF,0.294091818181818,427455794.594278,20111219,,20111220,E,,TRUE
PF00008931,DSK00006132,OFF00001002,C,20120224,10450000,M,0.00701,CHF,0.35696,10449248.1805556,20120224,,20120302,E,,TRUE
PF00009263,DSK00006272,OFF00001002,B,20120502,44869000,N,0.00417,GBP,1.68326238095238,44863235.3815359,20120427,,20120509,C,,TRUE
PF00009283,DSK00006274,OFF00001002,C,20120503,1.21e+08,M,0.00401,CHF,0.37502652173913,120992471.111112,20120503,,20120510,E,,TRUE
PF00009285,DSK00006277,OFF00001002,C,20120503,240966000,M,0.00401,CHF,0.37502652173913,240964259.69,20120503,,20120504,E,,TRUE
PF00009290,DSK00006281,OFF00001001,A,20120507,1.1e+08,T,0.00401,USD,1.01535434782609,109761573.47096,20120504,,20120807,A,,TRUE
PF00009325,DSK00006298,OFF00001002,B,20120516,192500000,T,0.00401,USD,1.01535434782609,192485028.942194,20120514,,20120523,B,,TRUE
PF00009326,DSK00006298,OFF00001001,A,20120516,200200000,T,0.00401,USD,1.01535434782609,200184430.099881,20120514,,20120523,A,,TRUE
PF00009333,DSK00006301,OFF00001002,C,20120515,3300000,M,0.00401,CHF,0.37502652173913,3299501.33333334,20120515,,20120531,E,,TRUE
PF00009334,DSK00006302,OFF00001001,A,20120515,2.2e+07,T,0.00401,USD,1.01535434782609,21999773.8912128,20120515,,20120516,A,,TRUE
PF00009384,DSK00006323,OFF00001002,C,20120525,316800000,M,0.00401,CHF,0.37502652173913,316789440,20120525,,20120529,E,,TRUE
PF00009385,DSK00006324,OFF00001001,A,20120530,105556000,T,0.00401,USD,1.01535434782609,105517310.319549,20120525,,20120629,A,,TRUE
PF00009386,DSK00006324,OFF00001002,B,20120530,49500000,U,0.00401,JPY,0.528277391304348,49492988.4932968,20120525,,20120629,F,,TRUE
PF00009387,DSK00006325,OFF00001002,B,20120530,1.76e+08,T,0.00401,USD,1.01535434782609,175986996.516368,20120525,,20120606,B,,TRUE
PF00009451,DSK00006348,OFF00001002,C,20120611,1.21e+08,M,0.00384,CHF,0.347866190476191,120999025.277778,20120611,,20120612,E,,TRUE
PF00009452,DSK00006350,OFF00001002,C,20120611,5.5e+07,M,0.00384,CHF,0.347866190476191,54996470.8333334,20120611,,20120618,E,,TRUE
PF00009453,DSK00006348,OFF00001002,C,20120611,237061000,M,0.00384,CHF,0.347866190476191,237059090.341944,20120611,,20120612,E,,TRUE
PF00009454,DSK00006348,OFF00001002,C,20120611,90343000,M,0.00384,CHF,0.347866190476191,90342272.2369444,20120611,,20120612,E,,TRUE
PF00009471,DSK00006351,OFF00001002,C,20120614,34122000,M,0.00384,CHF,0.347866190476191,34119545.1116666,20120614,,20120621,E,,TRUE
PF00009472,DSK00006355,OFF00001002,C,20120614,1.21e+08,M,0.00384,CHF,0.347866190476191,120999025.277779,20120614,,20120615,E,,TRUE
PF00011638,,OFF00001002,C,20140319,8470000,M,0.0022,CHF,0.200114285714286,8469604.73333334,20140319,TRUE,20140331,E,TRUE,TRUE
PF00011639,,OFF00001002,B,20140321,16500000,N,0.0022,GBP,0.899200476190476,16492481.2359516,20140319,TRUE,20140422,C,TRUE,TRUE
PF00011640,,OFF00001001,A,20140321,6.6e+07,T,0.0022,USD,0.557142857142857,65938018.262833,20140319,TRUE,20140623,A,TRUE,TRUE
PF00011641,,OFF00001002,B,20140324,60500000,T,0.0022,USD,0.557142857142857,60444391.1601327,20140320,TRUE,20140624,B,TRUE,TRUE
PF00011645,,OFF00001002,C,20140321,2.2e+07,M,0.0022,CHF,0.200114285714286,21996088.8888888,20140321,TRUE,20140422,E,TRUE,TRUE
PF00011657,,OFF00001002,C,20140325,20845000,M,0.0022,CHF,0.200114285714286,20844473.0847222,20140325,TRUE,20140401,E,TRUE,TRUE
PF00011659,,OFF00001002,C,20140326,108658000,M,0.0022,CHF,0.200114285714286,108636872.055556,20140326,TRUE,20140430,E,TRUE,TRUE
PF00011676,,OFF00001002,C,20140401,20845000,M,0.00235,CHF,0.180209090909091,20844473.0847222,20140401,TRUE,20140408,E,TRUE,TRUE
PF00011684,,OFF00001002,C,20140404,2.2e+07,M,0.00235,CHF,0.180209090909091,21999443.8888888,20140404,TRUE,20140411,E,TRUE,TRUE
PF00011686,,OFF00001002,C,20140404,1243000,M,0.00235,CHF,0.180209090909091,1242968.57972222,20140404,TRUE,20140411,E,TRUE,TRUE
PF00011728,,OFF00001002,B,20140417,49500000,T,0.00235,USD,0.500004545454545,49485484.257951,20140415,TRUE,20140519,B,TRUE,TRUE
PF00011729,,OFF00001002,C,20140415,15092000,M,0.00235,CHF,0.180209090909091,15089484.6666666,20140415,TRUE,20140515,E,TRUE,TRUE
PF00011745,,OFF00001002,C,20140423,21582000,M,0.00235,CHF,0.180209090909091,21581454.455,20140423,TRUE,20140430,E,TRUE,TRUE
PF00008522,DSK00006007,OFF00001002,C,20111223,421129500,M,0.01205,CHF,0.294091818181818,421085983.285,20111223,,20111227,E,,TRUE
PF00009313,DSK00006293,OFF00001001,A,20120514,71500000,T,0.00401,USD,1.01535434782609,71350481.1029332,20120510,,20120814,A,,TRUE
PF00009483,DSK00006361,OFF00001002,C,20120618,40920000,M,0.00384,CHF,0.347866190476191,40919670.3666666,20120618,,20120619,E,,TRUE
PF00009632,DSK00006421,OFF00001002,C,20120716,75394000,M,0.00372,CHF,0.378236363636364,75376408.0666666,20120716,,20120806,E,,TRUE
PF00009648,DSK00006426,OFF00001002,C,20120719,156343000,M,0.00372,CHF,0.378236363636364,156341783.998888,20120719,,20120720,E,,TRUE
PF00009649,DSK00006426,OFF00001001,A,20120719,3.3e+07,T,0.00372,USD,1.06531818181818,32999880.8337637,20120719,,20120720,A,,TRUE
PF00009656,DSK00006425,OFF00001002,B,20120720,27698000,T,0.00372,USD,1.06531818181818,27696976.7505812,20120719,,20120727,B,,TRUE
PF00009693,DSK00006448,OFF00001002,C,20120730,1.54e+08,M,0.00372,CHF,0.378236363636364,153998845,20120730,,20120731,E,,TRUE
PF00009698,DSK00006451,OFF00001002,C,20120731,1.54e+08,M,0.00372,CHF,0.378236363636364,153998845,20120731,,20120801,E,,TRUE
PF00009699,DSK00006451,OFF00001002,C,20120731,74041000,M,0.00372,CHF,0.378236363636364,74040444.6925,20120731,,20120801,E,,TRUE
PF00009701,DSK00006452,OFF00001002,B,20120803,4.4e+07,U,0.00372,JPY,0.552419090909091,43994696.1949587,20120731,,20120903,F,,TRUE
PF00009714,DSK00006450,OFF00001002,C,20120802,37807000,M,0.00144,CHF,0.348817391304348,37804721.0780556,20120802,,20120809,E,,TRUE
PF00009718,DSK00006453,OFF00001002,B,20120803,35838000,T,0.00144,USD,0.997295652173913,35836815.3941578,20120803,,20120810,B,,TRUE
PF00009719,DSK00006453,OFF00001002,B,20120803,9636000,T,0.00144,USD,0.997295652173913,9635681.48719528,20120803,,20120810,B,,TRUE
PF00009764,DSK00006484,OFF00001002,C,20120814,64416000,M,0.00144,CHF,0.348817391304348,64415516.88,20120814,,20120815,E,,TRUE
PF00009765,DSK00006484,OFF00001002,C,20120814,22154000,M,0.00144,CHF,0.348817391304348,22153833.845,20120814,,20120815,E,,TRUE
PF00009766,DSK00006485,OFF00001001,A,20120816,6.6e+07,T,0.00144,USD,0.997295652173913,65947754.7232027,20120814,,20121116,A,,TRUE
PF00009768,DSK00006486,OFF00001001,A,20120816,6.6e+07,T,0.00144,USD,0.997295652173913,65912172.030769,20120814,,20121217,A,,TRUE
PF00009783,DSK00006494,OFF00001002,C,20120816,11264000,M,0.00144,CHF,0.348817391304348,11263199.0044444,20120816,,20120824,E,,TRUE
PF00009784,DSK00006493,OFF00001002,C,20120816,31878000,M,0.00144,CHF,0.348817391304348,31877760.915,20120816,,20120817,E,,TRUE
PF00011767,,OFF00001001,A,20140507,3.3e+07,T,0.00258,USD,0.48905,32990964.1414879,20140505,TRUE,20140610,A,TRUE,TRUE
PF00011773,,OFF00001002,C,20140505,16500000,M,0.00258,CHF,0.173172727272727,16489036.6666666,20140505,TRUE,20140805,E,TRUE,TRUE
